"","x"
"346","teacă foliculară"
"347","epiteliocit granulos"
"348","lichid folicular"
"349","folicul ovarian matur"
"350","cumulus oophorus"
"351","corp galben"
"352","granulosoluteocit"
"353","tecaluteocit"
"354","corp albicans"
"355","țesut limfoid"
"356","timus"
"357","țesut limfoid asociat bronşiilor"
"358","țesut limfoid asociat mucoasei"
"359","trabeculă splenică"
"360","pulpă albă"
"361","zonă marginală pulpă albă"
"362","pulpă hematogenă"
"363","arteriolă penicilată"
"364","cordon splenic"
"365","amigdală"
"366","bulb ocular"
"367","scleră"
"368","cornee"
"369","coroidă"
"370","corp ciliar"
"371","proces ciliar"
"372","ora serrata"
"373","mușchi ciliar"
"374","epiteliu pigmentar"
"375","iris"
"376","mușchi sfincter pupilar"
"377","pigmentocit"
"378","mușchi dilatator pupilar"
"379","retină"
"380","strat plexiform extern"
"381","strat plexiform intern"
"382","macula galbenă"
"383","neuron bastonaș"
"384","neuron con"
"385","neuron amacrin"
"386","cristalin"
"387","umoare apoasă"
"388","cameră anterioară"
"389","cameră posterioară"
"390","cameră postremă"
"391","pleoape"
"392","epiderm"
"393","strat cornos"
"394","strat lucidum"
"395","strat spinos"
"396","granulă keratohialin"
"397","filament keratină"
"398","derm"
"399","strat papilar"
"400","strat reticular"
"401","păr"
"402","bulb pilos"
"403","folicul pilos"
"404","unghie"
"405","eponichiu"
"406","pat"
"407","matrice unghie"
"408","sebum"
"409","eritrocit"
"410","folicul limfoid"
"411","corticosterocit spongios"
"412","insulă pancreatică"
"413","corp carotidian"
"414","nod sinoatrial"
"415","nod atrioventricular"
"416","vas capilar"
"417","vas limfocapilar"
"418","nod limfoid"
"419","lamină limitantă anterioară"
"420","lamină limitantă posterioară"
"421","lamină supracoroidală"
"422","lamină coriocapilară"
"423","strat limitant extern"
"424","strat limitant intern"
"425","papilă dermală piloasă"
"426","platou microvilos"
"427","epiteliu stratificat scuamos keratinizat"
"428","epiteliu stratificat cubic"
"429","epiteliu stratificat columnar"
"430","glandă simplă"
"431","glandă tubulară"
"432","glandă acinară"
"433","limfocit b"
"434","limfocit t"
"435","canalicul biliar"
"436","celulă perisinusoidală"
"437","vas sinusoid"
"438","spațiu portal"
"439","celulă centroacinară"
"440","duct intercalat"
"441","duct intralobular"
"442","duct interlobular"
"443","celulă t helper"
"444","ureche"
"445","ureche externă"
"446","ureche medie"
"447","membrană timpanică"
"448","epiteliu pseudostratificat"
"449","ureche internă"
"450","labirint membranos"
"451","vestibulocit"
"452","macula saculei"
"453","macula utriculei"
"454","cristă ampulară"
"455","sac endolimfatic"
"456","lamină bazilară"
"457","membrană tectoria"
"458","membrană vestibulară"
"459","cohleocit extern"
"460","glandă mamară"
"461","lob mamar"
